tag,cleaned_tweet
2,"the bells are being rung to mark prince george's 2nd birthday. many, many happy returns of the day!"
2,thank you frank gifford for the many monday night memories. you'll be missed https://t.co/atsn6vkdim
1,"#jummamubarak to all muslims, may allah forgive us in this holy day...ameen! http://t.co/rfizysnool"
0,"gay marriage is wrong yes, but the only way to a supreme court dec is and amendment? no other way"
0,"george osborne: ""sun will never shine again if corbyn elected."" (well, the chancellor's defence comments are almost that stupid)."
1,the lazarus effect will be tweeted tomorrow. it's sharknado's night tonight
1,the dustin johnson bunker is located somewhere under this grandstand on the 18th. #walkingwhistling http://t.co/m6v90ivdkm
1,republican presidential hopeful scott walker spent the saturday afternoon touring central alabama. http://t.co/xmjch4luf2
0,shout out to for being the worst movie since sharknado has a chance to reclaim the title tomorrow...
1,"it is requested that pukhtun custom related to islam are the base of afghanistan which may kindly not to be ignored,"
1,"how's everyone's saturday night? don't lie. ur laying in your bed with your smartphone up in the air, with sharknado 3 in the background."
2,it's national ice cream day see you tomorrow instagram.
1,"american horror story renewed for season 6, in talks with lady gaga: if you thought the 5th season of american... https://t.co/sxk7xuv7ta"
1,"maybe dustin johnson (-7) prefers the final round of the open tomorrow, sundays have not been his best days; (+3) on a day where many were -"
1,god bless aly for letting us go to dunkin' donuts tomorrow bc im going to need that coffee sooooooooooo bad
0,"~ for, but worst of all, he's cheated the wwe universe out of what they truly deserve. monday night was just beginning, if seth rollins is ~"
1,"soundgarden may have been first, but w/o nirvana, i don't know that you hear pj and others nationally"
1,"not sure why kane didn't start, he's miles infront of vardy and also needs more international experience and goals for tuesday game!!"
1,when are you guys gonna add kendrick lamar's new mixtape black friday
0,russian hasn't struggled against isis. it may seem odd; russia and israel have the same aim.
1,i just want someone i can vibe with & most of girls expect gucci and michael kors bags.. c'mon now let me get a real job first.
2,"i would love instead of the miss usa pageant, we would have like a miss sat pageant"
1,white sox arms of the future measured wednesday on the sano factor http://t.co/h5z2zo5lz4 via
1,guys instead of focusing on the briana drama let's all vote 4 mitam https://t.co/vkcgjwx2yh
1,deadpool game for xbox one and ps4 arrives in mid-november: activision has announced to release of the r... http://t.co/fch0obbbos #fari
1,zayn may be an asshole but he's cute and nice deep inside
2,"zayn still looks ethereal, the world is still revolving, the sun still shines bright. nobody cares :) https://t.co/wdvp0rguy6"
1,aug 8 (the sports xchange) - david price allowed three singles in seven innings while justin smoak became the first blue jay to hit a
1,i'm going to jason aldean on the 26th of sept orrrr rascal flats on october 2nd!
1,wouldn't it be an irony if yakub's hanging goes ahead as planned tomorrow coinciding with kalam's funeral? just asking!
2,"all you hnn all-stars know who i want to send a big birthday shoutout to...prince george! happy 2nd birthday, your future majesty!"
1,gucci baggy skin below the eyes psyche nerve december hypertrophy the bipartite thine semantic entryway fannin...
1,tark may become another suleman rushdi as he thinks negativity rather positivity of islam which is also a abnormal phenomenon.
1,curtis - welcome (and may i add how utterly original of you old tater) lol https://t.co/mccs2y9lxd
0,the foo fighters noise will be so annoying on saturday trying to watch the football
1,fan walks with seth rollins on monday night raw https://t.co/kxncxwpign via
2,morning prayer tomorrow ( wed 2nd ) at theymca stoke 8.00am for christians in the business community all are welcome join us!
2,"again: 2nd best album of the year according to noisey, ranked one position below kendrick lamar! https://t.co/hzkhegdkqf"
0,stamkos doesn't deserve more $$$ than toews or kane...no #stanley cups...he may get big $$$...but he won't sign with #mapleleafs...#nocup
1,so what if the rules were spelled out back in may. politics is all about change. carly fiorina deserves a place in your debate now.
2,monday night raw in 1 hour john cena returns plus brock lesnar and the undertaker in the same building could go wild on usa network
1,walker: take chinese leaders 'to the woodshed': wisconsin gov. scott walker said friday that chi... http://t.co/a4nymvhayv #muhamadjabal
1,"thor shook his head, ""i may not be your blood, but we were raised together. you are not a monster, loki. what have you done ~"
1,i say either june 7th or 8th we play hooky from work and check out the red sox and giants in sf
1,may b there is some confusion about muslims in ur mind set
1,"i heard & may have been in the office doing ""research"" on caitlyn jenner"
1,"i've practically gone thru ever illness known to man between thursday and today and he's gucci. god, what did i do?!"
2,john cena will be the champ for the 16th time
2,"on the bright side, a liveeee episode of naruto comes out tomorrow"
2,maybe january you go to milan...see you!!
2,"deadlines are overrated. sometimes process needs room to blossom. looking forward to the final piece, frank ocean. https://t.co/ecddycp1k9"
1,"although they may have sounded good at shows, nirvana makes the list of over-rated live bands."
1,paul dunne has an even par front nine. he is -12 and three off the lead at the open. harrington has birdied the 11th http://t.co/hatl0nebso
1,"2nd one is a trinidadian headdress i believe, which is nicki's home country. im silent on the other 3 tho https://t.co/0udsnltbec"
0,the sad part about this is tomorrow nicki will be the angry black woman who went after poor white girl miley
0,funny how you speak the truth and people still justify their wrong doings may a higher power guide all of you misguided muslims and jews <3
0,if frank ocean doesn't realize his album by july 45 i'm going to kill myself
2,ur children will treat u the way you treat your parents. #fact #reflect islam teaches us to love our parents. may allah grant them jannah.
2,taking pops to go see straight out of compton tomorrow. knowing his favorite rapper till this day is ice cube.
2,nirvana on the radio. happy tuesday
1,25th anniversary ps4 - now worth about a tenth of its value as i'm actually using it. http://t.co/5rp40kp0j4
2,"open 24/7 = open on the 24th of july #carrefour you r doing it right milan, italy https://t.co/fbcmkwfbtc"
1,may just start watching john cena vines...
1,wish i had someone to go see amy schumer with me on saturday!!
0,"wrestling w/ why i don't love carol unreservedly, & it may come down to this: i don't love cate blanchett as an actor. so that's out there."
1,rip frank gifford. the voice of monday night football. i didn't know he was 84. condolences to his family and friends.
0,that was the most unintelligible horseshit i've ever sat through...kanye west is about as fun to listen to as jimmy from south park #vmas
1,"caitlyn jenner responds to reports ""she"" may be charged in fatal car wreak: ""they don't have the balls to charge me, but i still have mine!"""
1,"moms gone, it's national ice cream day, and school starts tomorrow. this is dinner. #ben #jerry https://t.co/4lbyk0ivcq"
1,this song may have only been released to kanye west and john legend before it was performed. #whitepeopleareclueless https://t.co/ekmbfisi8w
1,can it just be tomorrow so i can see in sharknado 3 #sharknado3 #ohhellno
0,rubbish those who kill innocent are going hell simple. 2nd highest population of jews in me live in iran after isreal
0,hulk hogan uses the n word and is under fire... the n's use it every day and it is ok... i may use the white word. fuck this country
1,i was part of an anti-war march that the media quoted roughly half the attendance figures and the rest.....well that was over to tony blair.
0,".@ez_krahlin you are a victim of the khazarian mafia's gay agenda (3rd line, 1st pic) #jaffereport http://t.co/rx7eutxvfn"
2,just take me back to saturday when jason aldean sang big green tractor because i fucking love that song and it was 17373x's better live
1,me: starting yoga tomorrow. tips? yoga expert friend: just listen to your body me: i hate listening to my body it never listens to me
1,george harrison was a customer: storied staten island guitar store may close if it can't find a buyer https://t.co/7ffpb8rwoo
1,"the norse believed that during a thunderstorm, thor rode through the heavens on his chariot, thus the verse ""thursday's child has far to go"""
